Deck,Card ID,Card Number,Type,Name,Engine,Maneuver,Body,Shield,Special,Special Ability,Distance,Environmental Effect,Auction Phase,Race Prep Phase,Race Phase,Total Points,Card Value,Done
Action,UPGR78,78,Upgrade,,-1,1,1,3,0,,,,1,1,1,4,4,
Action,UPGR79,79,Upgrade,,-1,1,1,3,1,,,,1,1,1,5,5,
Action,UPGR80,80,Upgrade,,-1,1,2,-1,0,,,,1,1,1,1,1,
Action,UPGR81,81,Upgrade,,-1,1,2,-1,1,,,,1,1,1,2,2,
Action,UPGR82,82,Upgrade,,-1,1,2,0,0,,,,1,1,1,2,2,
Action,UPGR83,83,Upgrade,,-1,1,2,0,1,,,,1,1,1,3,3,
Action,UPGR84,84,Upgrade,,-1,1,2,1,0,,,,1,1,1,3,3,
Action,UPGR85,85,Upgrade,,-1,1,2,1,1,,,,1,1,1,4,4,
Action,UPGR86,86,Upgrade,,-1,1,2,2,0,,,,1,1,1,4,4,
Action,UPGR87,87,Upgrade,,-1,1,2,2,1,,,,1,1,1,5,5,
Action,UPGR88,88,Upgrade,,-1,1,2,3,0,,,,1,1,1,5,5,
Action,UPGR89,89,Upgrade,,-1,1,3,-1,0,,,,1,1,1,2,2,
Action,UPGR90,90,Upgrade,,-1,1,3,-1,1,,,,1,1,1,3,3,
Action,UPGR91,91,Upgrade,,-1,1,3,0,0,,,,1,1,1,3,3,
Action,UPGR92,92,Upgrade,,-1,1,3,0,1,,,,1,1,1,4,4,
Action,UPGR93,93,Upgrade,,-1,1,3,1,0,,,,1,1,1,4,4,
Action,UPGR94,94,Upgrade,,-1,1,3,1,1,,,,1,1,1,5,5,
Action,UPGR95,95,Upgrade,,-1,1,3,2,0,,,,1,1,1,5,5,
Action,UPGR96,96,Upgrade,,-1,2,-1,0,1,,,,1,1,1,1,1,
Action,UPGR97,97,Upgrade,,-1,2,-1,1,0,,,,1,1,1,1,1,
Action,UPGR98,98,Upgrade,,-1,2,-1,1,1,,,,1,1,1,2,2,
Action,UPGR99,99,Upgrade,,-1,2,-1,2,0,,,,1,1,1,2,2,
Action,UPGR100,100,Upgrade,,-1,2,-1,2,1,,,,1,1,1,3,3,
Action,UPGR101,101,Upgrade,,-1,2,-1,3,0,,,,1,1,1,3,3,
Action,UPGR102,102,Upgrade,,-1,2,-1,3,1,,,,1,1,1,4,4,
Action,UPGR103,103,Upgrade,,-1,2,0,-1,1,,,,1,1,1,1,1,
Action,UPGR104,104,Upgrade,,-1,2,0,0,0,,,,1,1,1,1,1,
Action,UPGR105,105,Upgrade,,-1,2,0,0,1,,,,1,1,1,2,2,
Action,UPGR106,106,Upgrade,,-1,2,0,1,0,,,,1,1,1,2,2,
Action,UPGR107,107,Upgrade,,-1,2,0,1,1,,,,1,1,1,3,3,
Action,UPGR108,108,Upgrade,,-1,2,0,2,0,,,,1,1,1,3,3,
Action,UPGR109,109,Upgrade,,-1,2,0,2,1,,,,1,1,1,4,4,
Action,UPGR110,110,Upgrade,,-1,2,0,3,0,,,,1,1,1,4,4,
Action,UPGR111,111,Upgrade,,-1,2,0,3,1,,,,1,1,1,5,5,
Action,UPGR112,112,Upgrade,,-1,2,1,-1,0,,,,1,1,1,1,1,
Action,UPGR113,113,Upgrade,,-1,2,1,-1,1,,,,1,1,1,2,2,
Action,UPGR114,114,Upgrade,,-1,2,1,0,0,,,,1,1,1,2,2,
Action,UPGR115,115,Upgrade,,-1,2,1,0,1,,,,1,1,1,3,3,
Action,UPGR116,116,Upgrade,,-1,2,1,1,0,,,,1,1,1,3,3,
Action,UPGR117,117,Upgrade,,-1,2,1,1,1,,,,1,1,1,4,4,
Action,UPGR118,118,Upgrade,,-1,2,1,2,0,,,,1,1,1,4,4,
Action,UPGR119,119,Upgrade,,-1,2,1,2,1,,,,1,1,1,5,5,
Action,UPGR120,120,Upgrade,,-1,2,1,3,0,,,,1,1,1,5,5,
Action,UPGR121,121,Upgrade,,-1,2,2,-1,0,,,,1,1,1,2,2,
Action,UPGR122,122,Upgrade,,-1,2,2,-1,1,,,,1,1,1,3,3,
Action,UPGR123,123,Upgrade,,-1,2,2,0,0,,,,1,1,1,3,3,
Action,UPGR124,124,Upgrade,,-1,2,2,0,1,,,,1,1,1,4,4,
Action,UPGR125,125,Upgrade,,-1,2,2,1,0,,,,1,1,1,4,4,
Action,UPGR126,126,Upgrade,,-1,2,2,1,1,,,,1,1,1,5,5,
Action,UPGR127,127,Upgrade,,-1,2,2,2,0,,,,1,1,1,5,5,
Action,UPGR128,128,Upgrade,,-1,2,3,-1,0,,,,1,1,1,3,3,
Action,UPGR129,129,Upgrade,,-1,2,3,-1,1,,,,1,1,1,4,4,
Action,UPGR130,130,Upgrade,,-1,2,3,0,0,,,,1,1,1,4,4,
Action,UPGR131,131,Upgrade,,-1,2,3,0,1,,,,1,1,1,5,5,
Action,UPGR132,132,Upgrade,,-1,2,3,1,0,,,,1,1,1,5,5,
Action,UPGR133,133,Upgrade,,-1,3,-1,-1,1,,,,1,1,1,1,1,
Action,UPGR134,134,Upgrade,,-1,3,-1,0,0,,,,1,1,1,1,1,
Action,UPGR135,135,Upgrade,,-1,3,-1,0,1,,,,1,1,1,2,2,
Action,UPGR136,136,Upgrade,,-1,3,-1,1,0,,,,1,1,1,2,2,
Action,UPGR137,137,Upgrade,,-1,3,-1,1,1,,,,1,1,1,3,3,
Action,UPGR138,138,Upgrade,,-1,3,-1,2,0,,,,1,1,1,3,3,
Action,UPGR139,139,Upgrade,,-1,3,-1,2,1,,,,1,1,1,4,4,
Action,UPGR140,140,Upgrade,,-1,3,-1,3,0,,,,1,1,1,4,4,
Action,UPGR141,141,Upgrade,,-1,3,-1,3,1,,,,1,1,1,5,5,
Action,UPGR142,142,Upgrade,,-1,3,0,-1,0,,,,1,1,1,1,1,
Action,UPGR143,143,Upgrade,,-1,3,0,-1,1,,,,1,1,1,2,2,
Action,UPGR144,144,Upgrade,,-1,3,0,0,0,,,,1,1,1,2,2,
Action,UPGR145,145,Upgrade,,-1,3,0,0,1,,,,1,1,1,3,3,
Action,UPGR146,146,Upgrade,,-1,3,0,1,0,,,,1,1,1,3,3,
Action,UPGR147,147,Upgrade,,-1,3,0,1,1,,,,1,1,1,4,4,
Action,UPGR148,148,Upgrade,,-1,3,0,2,0,,,,1,1,1,4,4,
Action,UPGR149,149,Upgrade,,-1,3,0,2,1,,,,1,1,1,5,5,
Action,UPGR150,150,Upgrade,,-1,3,0,3,0,,,,1,1,1,5,5,
Action,UPGR151,151,Upgrade,,-1,3,1,-1,0,,,,1,1,1,2,2,
Action,UPGR152,152,Upgrade,,-1,3,1,-1,1,,,,1,1,1,3,3,
Action,UPGR153,153,Upgrade,,-1,3,1,0,0,,,,1,1,1,3,3,
Action,UPGR154,154,Upgrade,,-1,3,1,0,1,,,,1,1,1,4,4,
Action,UPGR155,155,Upgrade,,-1,3,1,1,0,,,,1,1,1,4,4,
Action,UPGR156,156,Upgrade,,-1,3,1,1,1,,,,1,1,1,5,5,
Action,UPGR157,157,Upgrade,,-1,3,1,2,0,,,,1,1,1,5,5,
Action,UPGR158,158,Upgrade,,-1,3,2,-1,0,,,,1,1,1,3,3,
Action,UPGR159,159,Upgrade,,-1,3,2,-1,1,,,,1,1,1,4,4,
Action,UPGR160,160,Upgrade,,-1,3,2,0,0,,,,1,1,1,4,4,
Action,UPGR161,161,Upgrade,,-1,3,2,0,1,,,,1,1,1,5,5,
Action,UPGR162,162,Upgrade,,-1,3,2,1,0,,,,1,1,1,5,5,
Action,UPGR163,163,Upgrade,,-1,3,3,-1,0,,,,1,1,1,4,4,
Action,UPGR164,164,Upgrade,,-1,3,3,-1,1,,,,1,1,1,5,5,
Action,UPGR165,165,Upgrade,,-1,3,3,0,0,,,,1,1,1,5,5,
Action,UPGR166,166,Upgrade,,0,-1,-1,2,1,,,,1,1,1,1,1,
Action,UPGR167,167,Upgrade,,0,-1,-1,3,0,,,,1,1,1,1,1,
Action,UPGR168,168,Upgrade,,0,-1,-1,3,1,,,,1,1,1,2,2,
Action,UPGR169,169,Upgrade,,0,-1,0,1,1,,,,1,1,1,1,1,
Action,UPGR170,170,Upgrade,,0,-1,0,2,0,,,,1,1,1,1,1,
Action,UPGR171,171,Upgrade,,0,-1,0,2,1,,,,1,1,1,2,2,
Action,UPGR172,172,Upgrade,,0,-1,0,3,0,,,,1,1,1,2,2,
Action,UPGR173,173,Upgrade,,0,-1,0,3,1,,,,1,1,1,3,3,
Action,UPGR174,174,Upgrade,,0,-1,1,0,1,,,,1,1,1,1,1,
Action,UPGR175,175,Upgrade,,0,-1,1,1,0,,,,1,1,1,1,1,
Action,UPGR176,176,Upgrade,,0,-1,1,1,1,,,,1,1,1,2,2,
Action,UPGR177,177,Upgrade,,0,-1,1,2,0,,,,1,1,1,2,2,
Action,UPGR178,178,Upgrade,,0,-1,1,2,1,,,,1,1,1,3,3,
Action,UPGR179,179,Upgrade,,0,-1,1,3,0,,,,1,1,1,3,3,
Action,UPGR180,180,Upgrade,,0,-1,1,3,1,,,,1,1,1,4,4,
Action,UPGR181,181,Upgrade,,0,-1,2,-1,1,,,,1,1,1,1,1,
Action,UPGR182,182,Upgrade,,0,-1,2,0,0,,,,1,1,1,1,1,
Action,UPGR183,183,Upgrade,,0,-1,2,0,1,,,,1,1,1,2,2,
Action,UPGR184,184,Upgrade,,0,-1,2,1,0,,,,1,1,1,2,2,
Action,UPGR185,185,Upgrade,,0,-1,2,1,1,,,,1,1,1,3,3,
Action,UPGR186,186,Upgrade,,0,-1,2,2,0,,,,1,1,1,3,3,
Action,UPGR187,187,Upgrade,,0,-1,2,2,1,,,,1,1,1,4,4,
Action,UPGR188,188,Upgrade,,0,-1,2,3,0,,,,1,1,1,4,4,
Action,UPGR189,189,Upgrade,,0,-1,2,3,1,,,,1,1,1,5,5,
Action,UPGR190,190,Upgrade,,0,-1,3,-1,0,,,,1,1,1,1,1,
Action,UPGR191,191,Upgrade,,0,-1,3,-1,1,,,,1,1,1,2,2,
Action,UPGR192,192,Upgrade,,0,-1,3,0,0,,,,1,1,1,2,2,
Action,UPGR193,193,Upgrade,,0,-1,3,0,1,,,,1,1,1,3,3,
Action,UPGR194,194,Upgrade,,0,-1,3,1,0,,,,1,1,1,3,3,
Action,UPGR195,195,Upgrade,,0,-1,3,1,1,,,,1,1,1,4,4,
Action,UPGR196,196,Upgrade,,0,-1,3,2,0,,,,1,1,1,4,4,
Action,UPGR197,197,Upgrade,,0,-1,3,2,1,,,,1,1,1,5,5,
Action,UPGR198,198,Upgrade,,0,-1,3,3,0,,,,1,1,1,5,5,
Action,UPGR199,199,Upgrade,,0,0,-1,1,1,,,,1,1,1,1,1,
Action,UPGR200,200,Upgrade,,0,0,-1,2,0,,,,1,1,1,1,1,
Action,UPGR201,201,Upgrade,,0,0,-1,2,1,,,,1,1,1,2,2,
Action,UPGR202,202,Upgrade,,0,0,-1,3,0,,,,1,1,1,2,2,
Action,UPGR203,203,Upgrade,,0,0,-1,3,1,,,,1,1,1,3,3,
Action,UPGR204,204,Upgrade,,0,0,0,0,1,,,,1,1,1,1,1,
Action,UPGR205,205,Upgrade,,0,0,0,1,0,,,,1,1,1,1,1,
Action,UPGR206,206,Upgrade,,0,0,0,1,1,,,,1,1,1,2,2,
Action,UPGR207,207,Upgrade,,0,0,0,2,0,,,,1,1,1,2,2,
Action,UPGR208,208,Upgrade,,0,0,0,2,1,,,,1,1,1,3,3,
Action,UPGR209,209,Upgrade,,0,0,0,3,0,,,,1,1,1,3,3,
Action,UPGR210,210,Upgrade,,0,0,0,3,1,,,,1,1,1,4,4,
Action,UPGR211,211,Upgrade,,0,0,1,-1,1,,,,1,1,1,1,1,
Action,UPGR212,212,Upgrade,,0,0,1,0,0,,,,1,1,1,1,1,
Action,UPGR213,213,Upgrade,,0,0,1,0,1,,,,1,1,1,2,2,
Action,UPGR214,214,Upgrade,,0,0,1,1,0,,,,1,1,1,2,2,
Action,UPGR215,215,Upgrade,,0,0,1,1,1,,,,1,1,1,3,3,
Action,UPGR216,216,Upgrade,,0,0,1,2,0,,,,1,1,1,3,3,
Action,UPGR217,217,Upgrade,,0,0,1,2,1,,,,1,1,1,4,4,
Action,UPGR218,218,Upgrade,,0,0,1,3,0,,,,1,1,1,4,4,
Action,UPGR219,219,Upgrade,,0,0,1,3,1,,,,1,1,1,5,5,
Action,UPGR220,220,Upgrade,,0,0,2,-1,0,,,,1,1,1,1,1,
Action,UPGR221,221,Upgrade,,0,0,2,-1,1,,,,1,1,1,2,2,
Action,UPGR222,222,Upgrade,,0,0,2,0,0,,,,1,1,1,2,2,
Action,UPGR223,223,Upgrade,,0,0,2,0,1,,,,1,1,1,3,3,
Action,UPGR224,224,Upgrade,,0,0,2,1,0,,,,1,1,1,3,3,
Action,UPGR225,225,Upgrade,,0,0,2,1,1,,,,1,1,1,4,4,
Action,UPGR226,226,Upgrade,,0,0,2,2,0,,,,1,1,1,4,4,
Action,UPGR227,227,Upgrade,,0,0,2,2,1,,,,1,1,1,5,5,
Action,UPGR228,228,Upgrade,,0,0,2,3,0,,,,1,1,1,5,5,
Action,UPGR229,229,Upgrade,,0,0,3,-1,0,,,,1,1,1,2,2,
Action,UPGR230,230,Upgrade,,0,0,3,-1,1,,,,1,1,1,3,3,
Action,UPGR231,231,Upgrade,,0,0,3,0,0,,,,1,1,1,3,3,
Action,UPGR232,232,Upgrade,,0,0,3,0,1,,,,1,1,1,4,4,
Action,UPGR233,233,Upgrade,,0,0,3,1,0,,,,1,1,1,4,4,
Action,UPGR234,234,Upgrade,,0,0,3,1,1,,,,1,1,1,5,5,
Action,UPGR235,235,Upgrade,,0,0,3,2,0,,,,1,1,1,5,5,
Action,UPGR236,236,Upgrade,,0,1,-1,0,1,,,,1,1,1,1,1,
Action,UPGR237,237,Upgrade,,0,1,-1,1,0,,,,1,1,1,1,1,
Action,UPGR238,238,Upgrade,,0,1,-1,1,1,,,,1,1,1,2,2,
Action,UPGR239,239,Upgrade,,0,1,-1,2,0,,,,1,1,1,2,2,
Action,UPGR240,240,Upgrade,,0,1,-1,2,1,,,,1,1,1,3,3,
Action,UPGR241,241,Upgrade,,0,1,-1,3,0,,,,1,1,1,3,3,
Action,UPGR242,242,Upgrade,,0,1,-1,3,1,,,,1,1,1,4,4,
Action,UPGR243,243,Upgrade,,0,1,0,-1,1,,,,1,1,1,1,1,
Action,UPGR244,244,Upgrade,,0,1,0,0,0,,,,1,1,1,1,1,
Action,UPGR245,245,Upgrade,,0,1,0,0,1,,,,1,1,1,2,2,
Action,UPGR246,246,Upgrade,,0,1,0,1,0,,,,1,1,1,2,2,
Action,UPGR247,247,Upgrade,,0,1,0,1,1,,,,1,1,1,3,3,
Action,UPGR248,248,Upgrade,,0,1,0,2,0,,,,1,1,1,3,3,
Action,UPGR249,249,Upgrade,,0,1,0,2,1,,,,1,1,1,4,4,
Action,UPGR250,250,Upgrade,,0,1,0,3,0,,,,1,1,1,4,4,
Action,UPGR251,251,Upgrade,,0,1,0,3,1,,,,1,1,1,5,5,
Action,UPGR252,252,Upgrade,,0,1,1,-1,0,,,,1,1,1,1,1,
Action,UPGR253,253,Upgrade,,0,1,1,-1,1,,,,1,1,1,2,2,
Action,UPGR254,254,Upgrade,,0,1,1,0,0,,,,1,1,1,2,2,
Action,UPGR255,255,Upgrade,,0,1,1,0,1,,,,1,1,1,3,3,
Action,UPGR256,256,Upgrade,,0,1,1,1,0,,,,1,1,1,3,3,
Action,UPGR257,257,Upgrade,,0,1,1,1,1,,,,1,1,1,4,4,
Action,UPGR258,258,Upgrade,,0,1,1,2,0,,,,1,1,1,4,4,
Action,UPGR259,259,Upgrade,,0,1,1,2,1,,,,1,1,1,5,5,
Action,UPGR260,260,Upgrade,,0,1,1,3,0,,,,1,1,1,5,5,
Action,UPGR261,261,Upgrade,,0,1,2,-1,0,,,,1,1,1,2,2,
Action,UPGR262,262,Upgrade,,0,1,2,-1,1,,,,1,1,1,3,3,
Action,UPGR263,263,Upgrade,,0,1,2,0,0,,,,1,1,1,3,3,
Action,UPGR264,264,Upgrade,,0,1,2,0,1,,,,1,1,1,4,4,
Action,UPGR265,265,Upgrade,,0,1,2,1,0,,,,1,1,1,4,4,
Action,UPGR266,266,Upgrade,,0,1,2,1,1,,,,1,1,1,5,5,
Action,UPGR267,267,Upgrade,,0,1,2,2,0,,,,1,1,1,5,5,
Action,UPGR268,268,Upgrade,,0,1,3,-1,0,,,,1,1,1,3,3,
Action,UPGR269,269,Upgrade,,0,1,3,-1,1,,,,1,1,1,4,4,
Action,UPGR270,270,Upgrade,,0,1,3,0,0,,,,1,1,1,4,4,
Action,UPGR271,271,Upgrade,,0,1,3,0,1,,,,1,1,1,5,5,
Action,UPGR272,272,Upgrade,,0,1,3,1,0,,,,1,1,1,5,5,
Action,UPGR273,273,Upgrade,,0,2,-1,-1,1,,,,1,1,1,1,1,
Action,UPGR274,274,Upgrade,,0,2,-1,0,0,,,,1,1,1,1,1,
Action,UPGR275,275,Upgrade,,0,2,-1,0,1,,,,1,1,1,2,2,
Action,UPGR276,276,Upgrade,,0,2,-1,1,0,,,,1,1,1,2,2,
Action,UPGR277,277,Upgrade,,0,2,-1,1,1,,,,1,1,1,3,3,
Action,UPGR278,278,Upgrade,,0,2,-1,2,0,,,,1,1,1,3,3,
Action,UPGR279,279,Upgrade,,0,2,-1,2,1,,,,1,1,1,4,4,
Action,UPGR280,280,Upgrade,,0,2,-1,3,0,,,,1,1,1,4,4,
Action,UPGR281,281,Upgrade,,0,2,-1,3,1,,,,1,1,1,5,5,
Action,UPGR282,282,Upgrade,,0,2,0,-1,0,,,,1,1,1,1,1,
Action,UPGR283,283,Upgrade,,0,2,0,-1,1,,,,1,1,1,2,2,
Action,UPGR284,284,Upgrade,,0,2,0,0,0,,,,1,1,1,2,2,
Action,UPGR285,285,Upgrade,,0,2,0,0,1,,,,1,1,1,3,3,
Action,UPGR286,286,Upgrade,,0,2,0,1,0,,,,1,1,1,3,3,
Action,UPGR287,287,Upgrade,,0,2,0,1,1,,,,1,1,1,4,4,
Action,UPGR288,288,Upgrade,,0,2,0,2,0,,,,1,1,1,4,4,
Action,UPGR289,289,Upgrade,,0,2,0,2,1,,,,1,1,1,5,5,
Action,UPGR290,290,Upgrade,,0,2,0,3,0,,,,1,1,1,5,5,
Action,UPGR291,291,Upgrade,,0,2,1,-1,0,,,,1,1,1,2,2,
Action,UPGR292,292,Upgrade,,0,2,1,-1,1,,,,1,1,1,3,3,
Action,UPGR293,293,Upgrade,,0,2,1,0,0,,,,1,1,1,3,3,
Action,UPGR294,294,Upgrade,,0,2,1,0,1,,,,1,1,1,4,4,
Action,UPGR295,295,Upgrade,,0,2,1,1,0,,,,1,1,1,4,4,
Action,UPGR296,296,Upgrade,,0,2,1,1,1,,,,1,1,1,5,5,
Action,UPGR297,297,Upgrade,,0,2,1,2,0,,,,1,1,1,5,5,
Action,UPGR298,298,Upgrade,,0,2,2,-1,0,,,,1,1,1,3,3,
Action,UPGR299,299,Upgrade,,0,2,2,-1,1,,,,1,1,1,4,4,
Action,UPGR300,300,Upgrade,,0,2,2,0,0,,,,1,1,1,4,4,
Action,UPGR301,301,Upgrade,,0,2,2,0,1,,,,1,1,1,5,5,
Action,UPGR302,302,Upgrade,,0,2,2,1,0,,,,1,1,1,5,5,
Action,UPGR303,303,Upgrade,,0,2,3,-1,0,,,,1,1,1,4,4,
Action,UPGR304,304,Upgrade,,0,2,3,-1,1,,,,1,1,1,5,5,
Action,UPGR305,305,Upgrade,,0,2,3,0,0,,,,1,1,1,5,5,
Action,UPGR306,306,Upgrade,,0,3,-1,-1,0,,,,1,1,1,1,1,
Action,UPGR307,307,Upgrade,,0,3,-1,-1,1,,,,1,1,1,2,2,
Action,UPGR308,308,Upgrade,,0,3,-1,0,0,,,,1,1,1,2,2,
Action,UPGR309,309,Upgrade,,0,3,-1,0,1,,,,1,1,1,3,3,
Action,UPGR310,310,Upgrade,,0,3,-1,1,0,,,,1,1,1,3,3,
Action,UPGR311,311,Upgrade,,0,3,-1,1,1,,,,1,1,1,4,4,
Action,UPGR312,312,Upgrade,,0,3,-1,2,0,,,,1,1,1,4,4,
Action,UPGR313,313,Upgrade,,0,3,-1,2,1,,,,1,1,1,5,5,
Action,UPGR314,314,Upgrade,,0,3,-1,3,0,,,,1,1,1,5,5,
Action,UPGR315,315,Upgrade,,0,3,0,-1,0,,,,1,1,1,2,2,
Action,UPGR316,316,Upgrade,,0,3,0,-1,1,,,,1,1,1,3,3,
Action,UPGR317,317,Upgrade,,0,3,0,0,0,,,,1,1,1,3,3,
Action,UPGR318,318,Upgrade,,0,3,0,0,1,,,,1,1,1,4,4,
Action,UPGR319,319,Upgrade,,0,3,0,1,0,,,,1,1,1,4,4,
Action,UPGR320,320,Upgrade,,0,3,0,1,1,,,,1,1,1,5,5,
Action,UPGR321,321,Upgrade,,0,3,0,2,0,,,,1,1,1,5,5,
Action,UPGR322,322,Upgrade,,0,3,1,-1,0,,,,1,1,1,3,3,
Action,UPGR323,323,Upgrade,,0,3,1,-1,1,,,,1,1,1,4,4,
Action,UPGR324,324,Upgrade,,0,3,1,0,0,,,,1,1,1,4,4,
Action,UPGR325,325,Upgrade,,0,3,1,0,1,,,,1,1,1,5,5,
Action,UPGR326,326,Upgrade,,0,3,1,1,0,,,,1,1,1,5,5,
Action,UPGR327,327,Upgrade,,0,3,2,-1,0,,,,1,1,1,4,4,
Action,UPGR328,328,Upgrade,,0,3,2,-1,1,,,,1,1,1,5,5,
Action,UPGR329,329,Upgrade,,0,3,2,0,0,,,,1,1,1,5,5,
Action,UPGR330,330,Upgrade,,0,3,3,-1,0,,,,1,1,1,5,5,
Action,UPGR331,331,Upgrade,,1,-1,-1,1,1,,,,1,1,1,1,1,
Action,UPGR332,332,Upgrade,,1,-1,-1,2,0,,,,1,1,1,1,1,
Action,UPGR333,333,Upgrade,,1,-1,-1,2,1,,,,1,1,1,2,2,
Action,UPGR334,334,Upgrade,,1,-1,-1,3,0,,,,1,1,1,2,2,
Action,UPGR335,335,Upgrade,,1,-1,-1,3,1,,,,1,1,1,3,3,
Action,UPGR336,336,Upgrade,,1,-1,0,0,1,,,,1,1,1,1,1,
Action,UPGR337,337,Upgrade,,1,-1,0,1,0,,,,1,1,1,1,1,
Action,UPGR338,338,Upgrade,,1,-1,0,1,1,,,,1,1,1,2,2,
Action,UPGR339,339,Upgrade,,1,-1,0,2,0,,,,1,1,1,2,2,
Action,UPGR340,340,Upgrade,,1,-1,0,2,1,,,,1,1,1,3,3,
Action,UPGR341,341,Upgrade,,1,-1,0,3,0,,,,1,1,1,3,3,
Action,UPGR342,342,Upgrade,,1,-1,0,3,1,,,,1,1,1,4,4,
Action,UPGR343,343,Upgrade,,1,-1,1,-1,1,,,,1,1,1,1,1,
Action,UPGR344,344,Upgrade,,1,-1,1,0,0,,,,1,1,1,1,1,
Action,UPGR345,345,Upgrade,,1,-1,1,0,1,,,,1,1,1,2,2,
Action,UPGR346,346,Upgrade,,1,-1,1,1,0,,,,1,1,1,2,2,
Action,UPGR347,347,Upgrade,,1,-1,1,1,1,,,,1,1,1,3,3,
Action,UPGR348,348,Upgrade,,1,-1,1,2,0,,,,1,1,1,3,3,
Action,UPGR349,349,Upgrade,,1,-1,1,2,1,,,,1,1,1,4,4,
Action,UPGR350,350,Upgrade,,1,-1,1,3,0,,,,1,1,1,4,4,
Action,UPGR351,351,Upgrade,,1,-1,1,3,1,,,,1,1,1,5,5,
Action,UPGR352,352,Upgrade,,1,-1,2,-1,0,,,,1,1,1,1,1,
Action,UPGR353,353,Upgrade,,1,-1,2,-1,1,,,,1,1,1,2,2,
Action,UPGR354,354,Upgrade,,1,-1,2,0,0,,,,1,1,1,2,2,
Action,UPGR355,355,Upgrade,,1,-1,2,0,1,,,,1,1,1,3,3,
Action,UPGR356,356,Upgrade,,1,-1,2,1,0,,,,1,1,1,3,3,
Action,UPGR357,357,Upgrade,,1,-1,2,1,1,,,,1,1,1,4,4,
Action,UPGR358,358,Upgrade,,1,-1,2,2,0,,,,1,1,1,4,4,
Action,UPGR359,359,Upgrade,,1,-1,2,2,1,,,,1,1,1,5,5,
Action,UPGR360,360,Upgrade,,1,-1,2,3,0,,,,1,1,1,5,5,
Action,UPGR361,361,Upgrade,,1,-1,3,-1,0,,,,1,1,1,2,2,
Action,UPGR362,362,Upgrade,,1,-1,3,-1,1,,,,1,1,1,3,3,
Action,UPGR363,363,Upgrade,,1,-1,3,0,0,,,,1,1,1,3,3,
Action,UPGR364,364,Upgrade,,1,-1,3,0,1,,,,1,1,1,4,4,
Action,UPGR365,365,Upgrade,,1,-1,3,1,0,,,,1,1,1,4,4,
Action,UPGR366,366,Upgrade,,1,-1,3,1,1,,,,1,1,1,5,5,
Action,UPGR367,367,Upgrade,,1,-1,3,2,0,,,,1,1,1,5,5,
Action,UPGR368,368,Upgrade,,1,0,-1,0,1,,,,1,1,1,1,1,
Action,UPGR369,369,Upgrade,,1,0,-1,1,0,,,,1,1,1,1,1,
Action,UPGR370,370,Upgrade,,1,0,-1,1,1,,,,1,1,1,2,2,
Action,UPGR371,371,Upgrade,,1,0,-1,2,0,,,,1,1,1,2,2,
Action,UPGR372,372,Upgrade,,1,0,-1,2,1,,,,1,1,1,3,3,
Action,UPGR373,373,Upgrade,,1,0,-1,3,0,,,,1,1,1,3,3,
Action,UPGR374,374,Upgrade,,1,0,-1,3,1,,,,1,1,1,4,4,
Action,UPGR375,375,Upgrade,,1,0,0,-1,1,,,,1,1,1,1,1,
Action,UPGR376,376,Upgrade,,1,0,0,0,0,,,,1,1,1,1,1,
Action,UPGR377,377,Upgrade,,1,0,0,0,1,,,,1,1,1,2,2,
Action,UPGR378,378,Upgrade,,1,0,0,1,0,,,,1,1,1,2,2,
Action,UPGR379,379,Upgrade,,1,0,0,1,1,,,,1,1,1,3,3,
Action,UPGR380,380,Upgrade,,1,0,0,2,0,,,,1,1,1,3,3,
Action,UPGR381,381,Upgrade,,1,0,0,2,1,,,,1,1,1,4,4,
Action,UPGR382,382,Upgrade,,1,0,0,3,0,,,,1,1,1,4,4,
Action,UPGR383,383,Upgrade,,1,0,0,3,1,,,,1,1,1,5,5,
Action,UPGR384,384,Upgrade,,1,0,1,-1,0,,,,1,1,1,1,1,
Action,UPGR385,385,Upgrade,,1,0,1,-1,1,,,,1,1,1,2,2,
Action,UPGR386,386,Upgrade,,1,0,1,0,0,,,,1,1,1,2,2,
Action,UPGR387,387,Upgrade,,1,0,1,0,1,,,,1,1,1,3,3,
Action,UPGR388,388,Upgrade,,1,0,1,1,0,,,,1,1,1,3,3,
Action,UPGR389,389,Upgrade,,1,0,1,1,1,,,,1,1,1,4,4,
Action,UPGR390,390,Upgrade,,1,0,1,2,0,,,,1,1,1,4,4,
Action,UPGR391,391,Upgrade,,1,0,1,2,1,,,,1,1,1,5,5,
Action,UPGR392,392,Upgrade,,1,0,1,3,0,,,,1,1,1,5,5,
Action,UPGR393,393,Upgrade,,1,0,2,-1,0,,,,1,1,1,2,2,
Action,UPGR394,394,Upgrade,,1,0,2,-1,1,,,,1,1,1,3,3,
Action,UPGR395,395,Upgrade,,1,0,2,0,0,,,,1,1,1,3,3,
Action,UPGR396,396,Upgrade,,1,0,2,0,1,,,,1,1,1,4,4,
Action,UPGR397,397,Upgrade,,1,0,2,1,0,,,,1,1,1,4,4,
Action,UPGR398,398,Upgrade,,1,0,2,1,1,,,,1,1,1,5,5,
Action,UPGR399,399,Upgrade,,1,0,2,2,0,,,,1,1,1,5,5,
Action,UPGR400,400,Upgrade,,1,0,3,-1,0,,,,1,1,1,3,3,
Action,UPGR401,401,Upgrade,,1,0,3,-1,1,,,,1,1,1,4,4,
